id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac,img,dyn,decision,feature
20260205_120455_019006,30.0375,0.0135,-0.0104,-0.01,4.2,30.6,30.4875,30.825,30.7125,-0.018726592,-0.014981273,-0.026217228,-0.02247191,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_019006.jpg,0.8,0.823190,0.819458,0.829265,0.804576
20260205_120455_019006,30.0375,0.0060750000000000335,-0.007650000000000013,0.04999999999999974,4.1000000000000005,30.6,30.4875,30.7828125,30.65625,-0.018726592,-0.014981273,-0.024812733750000007,-0.02059925075000001,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_019006.jpg,0.8,0.823190,0.821540,0.827282,0.806472
20260205_120455_019006,30.0375,-0.0013499999999999329,-0.004900000000000025,0.10999999999999949,4.000000000000001,30.6,30.4875,30.740625,30.6,-0.018726592,-0.014981273,-0.02340823950000001,-0.018726591500000018,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_019006.jpg,0.8,0.823190,0.823679,0.826106,0.807391
20260205_120455_019006,30.0375,-0.0087749999999999,-0.0021500000000000373,0.1699999999999992,3.9000000000000012,30.6,30.4875,30.6984375,30.54375,-0.018726592,-0.014981273,-0.02200374525000002,-0.016853932250000026,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_019006.jpg,0.8,0.823190,0.826254,0.825576,0.807507
20260205_120455_269006,30.0375,-0.0162,0.0006,0.23,3.8,30.6,30.4875,30.65625,30.4875,-0.018726592,-0.014981273,-0.020599251,-0.014981273,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_269006.jpg,0.8,0.800749,0.827198,0.821155,0.819816
20260205_120455_269006,30.065625,-0.01357500000000001,-0.004774999999999976,0.12250000000000048,3.0250000000000035,30.459375,30.360937500000002,30.5578125,30.375,-0.013112108250000025,-0.009836701000000024,-0.016382274000000016,-0.01030311900000002,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_269006.jpg,0.8,0.800749,0.826617,0.818042,0.818905
20260205_120455_269006,30.09375,-0.010950000000000022,-0.010149999999999952,0.015000000000000957,2.250000000000007,30.31875,30.234375,30.459375,30.262500000000003,-0.007497624500000051,-0.004692129000000047,-0.012165297000000035,-0.005624965000000041,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_269006.jpg,0.8,0.800749,0.825514,0.815783,0.818188
20260205_120455_269006,30.121875,-0.008325000000000035,-0.015524999999999928,-0.09249999999999856,1.4750000000000103,30.178125000000005,30.1078125,30.360937500000002,30.150000000000002,-0.0018831407500000744,0.0004524429999999309,-0.007948320000000054,-0.0009468110000000612,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_269006.jpg,0.8,0.800749,0.826490,0.814356,0.818176
20260205_120455_269006,30.15,-0.005700000000000047,-0.020899999999999905,-0.1999999999999981,0.7000000000000139,30.037500000000005,29.981250000000003,30.262500000000003,30.037500000000005,0.0037313429999998975,0.005597014999999907,-0.003731343000000071,0.0037313429999999183,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_269006.jpg,0.8,0.800749,0.832694,0.814109,0.819759
20260205_120455_519006,30.1640625,-0.007124999999999994,-0.013150000000000033,-0.16250000000000017,-0.5749999999999944,29.9953125,29.8828125,30.1921875,29.939062500000002,0.005591803249999991,0.009318803999999983,-0.0009363097500000119,0.007454000749999984,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_519006.jpg,0.8,0.783223,0.838833,0.811297,0.810644
20260205_120455_519006,30.178124999999998,-0.008549999999999988,-0.005400000000000068,-0.12500000000000033,-1.8499999999999888,29.953125,29.784375,30.121875,29.840625000000003,0.007452263499999983,0.013040592999999967,0.001858723499999976,0.011176658499999968,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_519006.jpg,0.8,0.783223,0.842252,0.809475,0.811495
20260205_120455_519006,30.1921875,-0.00997499999999998,0.0023499999999998973,-0.0875000000000005,-3.124999999999983,29.9109375,29.6859375,30.0515625,29.742187500000004,0.009312723749999974,0.01676238199999995,0.004653756749999963,0.01489931624999995,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_519006.jpg,0.8,0.783223,0.841910,0.807942,0.811782
20260205_120455_519006,30.20625,-0.011399999999999976,0.010099999999999863,-0.050000000000000655,-4.399999999999977,29.86875,29.5875,29.98125,29.643750000000004,0.011173183999999965,0.020484170999999933,0.007448789999999952,0.018621973999999937,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_519006.jpg,0.8,0.783223,0.837525,0.806255,0.811423
20260205_120455_769006,30.234375,-0.00782500000000008,0.0028750000000001595,-0.002500000000001057,-7.624999999999929,29.657812500000002,29.334375000000005,29.728125000000006,29.362500000000008,0.01904779149999982,0.029741606999999795,0.016718317999999795,0.028808780999999777,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_769006.jpg,0.8,0.816329,0.836003,0.811429,0.818714
20260205_120455_769006,30.2625,-0.0042500000000000315,-0.004349999999999937,0.04499999999999958,-10.849999999999973,29.446875000000002,29.08125,29.475,29.081250000000004,0.026922398999999927,0.038999042999999914,0.025987845999999915,0.038995587999999914,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_769006.jpg,0.8,0.816329,0.836477,0.815173,0.819200
20260205_120455_769006,30.290625000000002,-0.0006750000000000471,-0.011574999999999907,0.09249999999999937,-14.074999999999957,29.235937500000002,28.828125000000004,29.221875000000004,28.800000000000004,0.034797006499999894,0.04825647899999988,0.03525737399999987,0.049182394999999865,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_769006.jpg,0.8,0.816329,0.837714,0.817994,0.819724
20260205_120455_769006,30.31875,0.0028999999999999374,-0.018799999999999872,0.13999999999999918,-17.299999999999944,29.025000000000002,28.575000000000003,28.968750000000004,28.518750000000004,0.04267161399999986,0.05751391499999983,0.04452690199999983,0.05936920199999982,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120455_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120455_769006.jpg,0.8,0.816329,0.839136,0.820186,0.819990
20260205_120456_019006,30.3328125,-0.00442499999999987,-0.01377500000000009,0.16499999999999956,-18.54999999999998,28.771875000000005,28.307812500000004,28.715625000000006,28.223437500000006,0.05144815499999984,0.06674654724999983,0.05330258399999985,0.06952690149999982,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_019006.jpg,0.8,0.703309,0.836602,0.795745,0.823914
20260205_120456_019006,30.346875,-0.01174999999999987,-0.008750000000000091,0.18999999999999956,-19.79999999999998,28.518750000000004,28.040625000000006,28.462500000000006,27.928125000000005,0.06022469599999984,0.07597917949999984,0.06207826599999985,0.07968460099999983,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_019006.jpg,0.8,0.703309,0.831314,0.777574,0.822756
20260205_120456_019006,30.3609375,-0.01907499999999987,-0.003725000000000091,0.21499999999999955,-21.04999999999998,28.265625000000004,27.773437500000007,28.209375000000005,27.632812500000004,0.06900123699999985,0.08521181174999984,0.07085394799999985,0.08984230049999982,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_019006.jpg,0.8,0.703309,0.823488,0.763899,0.821306
20260205_120456_269006,30.375,-0.0264,0.0013,0.24,-22.3,28.0125,27.50625,27.95625,27.3375,0.077777778,0.094444444,0.07962963,0.1,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_269006.jpg,0.8,0.822655,0.812438,0.780569,0.821012
20260205_120456_269006,30.389062499999998,-0.02904999999999999,-0.0030749999999999797,0.26999999999999985,-22.2,27.7734375,27.253125,27.703125000000004,27.0984375,0.08605976599999997,0.10318083749999996,0.08837286949999996,0.10827171899999996,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_269006.jpg,0.8,0.822655,0.802274,0.791186,0.819625
20260205_120456_269006,30.403125,-0.03169999999999998,-0.007449999999999959,0.2999999999999997,-22.1,27.534375,27.000000000000004,27.450000000000003,26.859375000000004,0.09434175399999993,0.11191723099999992,0.09711610899999992,0.11654343799999993,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_269006.jpg,0.8,0.822655,0.793825,0.797700,0.818426
20260205_120456_269006,30.417187499999997,-0.034349999999999964,-0.01182499999999994,0.32999999999999957,-22.0,27.2953125,26.746875000000003,27.196875000000006,26.620312500000004,0.10262374199999989,0.12065362449999989,0.1058593484999999,0.12481515699999989,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_269006.jpg,0.8,0.822655,0.787528,0.801566,0.817474
20260205_120456_269006,30.43125,-0.03699999999999995,-0.01619999999999992,0.35999999999999943,-21.9,27.056250000000002,26.493750000000002,26.943750000000005,26.381250000000005,0.11090572999999984,0.12939001799999983,0.11460258799999984,0.13308687599999985,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_269006.jpg,0.8,0.822655,0.783344,0.803818,0.816795
20260205_120456_519006,30.459374999999998,-0.035175000000000005,-0.012750000000000015,0.3275000000000001,-21.9,26.7046875,26.1421875,26.5921875,26.0296875,0.12323454599999994,0.14170181374999993,0.12692799999999996,0.14539526749999993,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_519006.jpg,0.8,0.792858,0.778896,0.799011,0.823875
20260205_120456_519006,30.487499999999997,-0.03335000000000002,-0.00930000000000003,0.29500000000000026,-21.9,26.353125000000002,25.790625000000002,26.240625000000005,25.678125000000005,0.13556336199999988,0.15401360949999987,0.1392534119999999,0.15770365899999989,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_519006.jpg,0.8,0.792858,0.774053,0.795049,0.823379
20260205_120456_519006,30.515625,-0.031525000000000025,-0.005850000000000046,0.2625000000000004,-21.9,26.001562500000002,25.439062500000002,25.889062500000005,25.326562500000005,0.14789217799999985,0.16632540524999984,0.15157882399999983,0.17001205049999984,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_519006.jpg,0.8,0.792858,0.768798,0.791626,0.822961
20260205_120456_519006,30.54375,-0.029700000000000032,-0.00240000000000006,0.23000000000000057,-21.9,25.650000000000006,25.087500000000006,25.53750000000001,24.97500000000001,0.16022099399999978,0.17863720099999977,0.1639042359999998,0.18232044199999978,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_519006.jpg,0.8,0.792858,0.763121,0.788543,0.822636
20260205_120456_769006,30.54375,-0.02265000000000013,-0.0009500000000000257,0.11500000000000205,-21.775000000000002,25.326562500000005,24.834375000000005,25.270312500000006,24.721875000000004,0.1708103127499998,0.18692449374999984,0.17265193399999984,0.19060773474999984,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_769006.jpg,0.8,0.824515,0.758230,0.792007,0.824444
20260205_120456_769006,30.54375,-0.015600000000000003,0.0005,0.0,-21.65,25.003124999999997,24.581249999999997,25.003125,24.46875,0.1813996315,0.19521178649999998,0.181399632,0.1988950275,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_769006.jpg,0.8,0.824515,0.754299,0.794397,0.824461
20260205_120456_769006,30.54375,-0.008550000000000127,0.0019499999999999739,-0.11499999999999796,-21.525000000000002,24.679687500000004,24.328125000000004,24.735937500000006,24.215625000000003,0.19198895024999982,0.20349907924999985,0.19014732999999984,0.20718232024999986,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120456_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120456_769006.jpg,0.8,0.824515,0.751230,0.796164,0.824579
20260205_120457_019006,30.54375,-0.0015,0.0034,-0.23,-21.4,24.35625,24.075,24.46875,23.9625,0.202578269,0.211786372,0.198895028,0.215469613,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_019006.jpg,0.8,0.716498,0.748850,0.775546,0.825617
20260205_120457_019006,30.5578125,-0.004450000000000026,-0.00225000000000005,-0.2725000000000004,-21.249999999999996,24.159374999999997,23.849999999999998,24.257812499999996,23.751562499999995,0.20937855475000006,0.21950154375000006,0.20615656500000007,0.22272353325000008,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_019006.jpg,0.8,0.716498,0.744862,0.760787,0.825439
20260205_120457_019006,30.571875,-0.007399999999999948,-0.007899999999999898,-0.3149999999999993,-21.1,23.962500000000002,23.625000000000004,24.046875000000004,23.540625000000002,0.21617884049999989,0.22721671549999986,0.21341810199999986,0.22997745349999987,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_019006.jpg,0.8,0.716498,0.739381,0.749963,0.825034
20260205_120457_019006,30.5859375,-0.010349999999999974,-0.013549999999999948,-0.35749999999999965,-20.950000000000003,23.765625000000004,23.400000000000002,23.835937500000004,23.329687500000002,0.22297912624999994,0.23493188724999992,0.22067963899999993,0.23723137374999992,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_019006.jpg,0.8,0.716498,0.732238,0.741687,0.824422
20260205_120457_019006,30.6,-0.013299999999999895,-0.019199999999999797,-0.3999999999999985,-20.800000000000004,23.56875000000001,23.175000000000008,23.625000000000007,23.118750000000006,0.22977941199999974,0.24264705899999972,0.22794117599999975,0.24448529399999974,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_019006.jpg,0.8,0.716498,0.723670,0.734974,0.823610
20260205_120457_269006,30.5296875,-0.006375000000000123,-0.02762499999999985,-0.38750000000000023,-20.650000000000002,23.301562500000006,22.893750000000004,23.371875000000006,22.851562500000004,0.23680580199999987,0.25016711249999984,0.2344994812499999,0.2515457887499999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_269006.jpg,0.8,0.843051,0.715231,0.756816,0.822108
20260205_120457_269006,30.459375,0.0005500000000000001,-0.03605,-0.375,-20.5,23.034375,22.6125,23.11875,22.584375,0.243832192,0.25768716599999997,0.24105778649999998,0.2586062835,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_269006.jpg,0.8,0.843051,0.706097,0.773165,0.821387
20260205_120457_269006,30.3890625,0.007474999999999878,-0.044474999999999855,-0.3625000000000002,-20.35,22.767187500000006,22.331250000000004,22.865625000000005,22.317187500000006,0.2508585819999999,0.26520721949999987,0.24761609174999988,0.26566677824999985,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_269006.jpg,0.8,0.843051,0.695967,0.785560,0.820690
20260205_120457_519006,30.31875,0.0144,-0.0529,-0.35,-20.2,22.5,22.05,22.6125,22.05,0.257884972,0.272727273,0.254174397,0.272727273,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_519006.jpg,0.8,0.801782,0.684193,0.782714,0.814462
20260205_120457_519006,30.234375000000004,0.012775000000000043,-0.05392499999999997,-0.4674999999999968,-18.850000000000037,22.303125000000005,21.895312500000003,22.387500000000006,21.867187500000007,0.2623630722499999,0.2758400137499999,0.2595801409999999,0.2767781002499999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_519006.jpg,0.8,0.801782,0.671920,0.781493,0.813818
20260205_120457_519006,30.150000000000002,0.01115000000000003,-0.054949999999999985,-0.5849999999999979,-17.500000000000025,22.106250000000003,21.740625,22.162500000000005,21.684375000000003,0.26684117249999995,0.2789527544999999,0.2649858849999999,0.28082892749999994,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_519006.jpg,0.8,0.801782,0.659796,0.781332,0.813046
20260205_120457_519006,30.065625,0.009525000000000016,-0.055975,-0.7024999999999989,-16.150000000000013,21.909375,21.5859375,21.9375,21.501562500000002,0.27131927274999995,0.28206549524999996,0.27039162899999997,0.28487975474999994,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_519006.jpg,0.8,0.801782,0.648813,0.781844,0.812216
20260205_120457_519006,29.981250000000003,0.00790000000000006,-0.05699999999999997,-0.8199999999999957,-14.800000000000049,21.712500000000006,21.431250000000006,21.712500000000006,21.31875000000001,0.27579737299999985,0.28517823599999986,0.27579737299999985,0.2889305819999998,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_519006.jpg,0.8,0.801782,0.639606,0.782765,0.811353
20260205_120457_769006,29.9109375,0.01297499999999991,-0.054650000000000046,-1.1124999999999947,-10.725000000000072,21.403125000000006,21.164062500000004,21.403125000000006,21.093750000000004,0.28449954499999985,0.29248216174999986,0.28449954499999985,0.2948229364999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_769006.jpg,0.8,0.820601,0.628480,0.789562,0.806426
20260205_120457_769006,29.840625000000003,0.01804999999999982,-0.05230000000000008,-1.4049999999999896,-6.650000000000144,21.09375000000001,20.89687500000001,21.09375000000001,20.86875000000001,0.2932017169999997,0.29978608749999974,0.2932017169999997,0.3007152909999998,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_769006.jpg,0.8,0.820601,0.615018,0.794774,0.805103
20260205_120457_769006,29.7703125,0.02312499999999991,-0.04995000000000004,-1.6974999999999947,-2.575000000000072,20.784375000000008,20.629687500000006,20.784375000000008,20.643750000000004,0.3019038889999998,0.30709001324999985,0.3019038889999998,0.3066076454999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120457_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120457_769006.jpg,0.8,0.820601,0.600348,0.798833,0.803401
20260205_120458_019006,29.7,0.0282,-0.0476,-1.99,1.5,20.475,20.3625,20.475,20.41875,0.310606061,0.314393939,0.310606061,0.3125,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_019006.jpg,0.8,0.734315,0.584985,0.776158,0.798753
20260205_120458_019006,29.5734375,0.03147499999999994,-0.05724999999999983,-2.1724999999999968,1.7999999999999947,20.334375000000005,20.221875000000004,20.334375000000005,20.2640625,0.3124343145,0.31623861425,0.3124343145,0.31481815999999996,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_019006.jpg,0.8,0.734315,0.571988,0.760617,0.796223
20260205_120458_019006,29.446875,0.03475,-0.0669,-2.355,2.1,20.19375,20.08125,20.19375,20.109375,0.31426256799999996,0.3180832895,0.31426256799999996,0.31713632,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_019006.jpg,0.8,0.734315,0.563578,0.750037,0.793982
20260205_120458_019006,29.320312500000004,0.03802499999999995,-0.07654999999999983,-2.537499999999997,2.399999999999995,20.053125000000005,19.940625000000004,20.053125000000005,19.954687500000002,0.31609082149999995,0.31992796474999996,0.31609082149999995,0.31945448,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_019006.jpg,0.8,0.734315,0.558093,0.742900,0.792248
20260205_120458_269006,29.19375,0.0413,-0.0862,-2.72,2.7,19.9125,19.8,19.9125,19.8,0.317919075,0.32177264,0.317919075,0.32177264,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_269006.jpg,0.8,0.772149,0.554201,0.749496,0.804878
20260205_120458_269006,28.96875,0.0524000000000001,-0.10205000000000014,-3.2150000000000047,3.900000000000011,19.6875,19.603125,19.701562499999998,19.603125,0.3204472585,0.32333743225,0.31995024075,0.32333743225,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_269006.jpg,0.8,0.772149,0.555854,0.754331,0.804306
20260205_120458_269006,28.743750000000006,0.0634999999999998,-0.11789999999999973,-3.7099999999999915,5.099999999999978,19.462500000000006,19.406250000000004,19.490625000000005,19.406250000000004,0.32297544199999995,0.32490222449999995,0.32198140649999996,0.32490222449999995,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_269006.jpg,0.8,0.772149,0.569314,0.757912,0.805052
20260205_120458_269006,28.51875,0.0745999999999999,-0.13374999999999987,-4.204999999999996,6.29999999999999,19.2375,19.209375,19.279687500000005,19.209375,0.3255036255,0.32646701675,0.32401257225,0.32646701675,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_269006.jpg,0.8,0.772149,0.600834,0.760595,0.807982
20260205_120458_269006,28.293750000000006,0.08569999999999961,-0.14959999999999946,-4.699999999999982,7.499999999999957,19.012500000000006,19.012500000000006,19.06875000000001,19.012500000000006,0.3280318089999999,0.32803180899999995,0.32604373799999997,0.32803180899999995,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_269006.jpg,0.8,0.772149,0.655849,0.762632,0.813912
20260205_120458_519006,28.054687500000004,0.07825000000000013,-0.150825,-4.767499999999999,8.149999999999988,18.9140625,18.8859375,18.956250000000004,18.900000000000002,0.32575636700000005,0.3267851735,0.32426531375000006,0.32627077025000006,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_519006.jpg,0.8,0.731669,0.701144,0.752569,0.807832
20260205_120458_519006,27.815624999999997,0.0708,-0.15205000000000002,-4.835,8.8,18.815624999999997,18.759375,18.84375,18.7875,0.32348092500000003,0.325538538,0.32248688950000004,0.3245097315,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_519006.jpg,0.8,0.731669,0.730604,0.746256,0.810941
20260205_120458_519006,27.5765625,0.06335000000000013,-0.15327499999999997,-4.902499999999999,9.449999999999989,18.7171875,18.632812500000004,18.731250000000003,18.675,0.321205483,0.32429190250000006,0.32070846525,0.32274869275000007,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_519006.jpg,0.8,0.731669,0.748923,0.742768,0.812745
20260205_120458_769006,27.3375,0.0559,-0.1545,-4.97,10.1,18.61875,18.50625,18.61875,18.5625,0.318930041,0.323045267,0.318930041,0.320987654,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_769006.jpg,0.8,0.899665,0.759719,0.785205,0.818015
20260205_120458_769006,27.084375000000005,0.05360000000000006,-0.15522499999999997,-4.880000000000003,11.249999999999968,18.450000000000003,18.379687500000003,18.450000000000003,18.407812500000006,0.31879154775,0.3213437792500001,0.31879154775,0.3203347575,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_769006.jpg,0.8,0.899665,0.768465,0.815374,0.818699
20260205_120458_769006,26.831250000000004,0.05130000000000004,-0.15595,-4.790000000000002,12.399999999999979,18.281250000000004,18.253125000000004,18.281250000000004,18.253125000000004,0.31865305450000003,0.31964229150000006,0.31865305450000003,0.319681861,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_769006.jpg,0.8,0.899665,0.775384,0.836909,0.819324
20260205_120458_769006,26.578125,0.049000000000000016,-0.156675,-4.700000000000001,13.54999999999999,18.1125,18.126562500000002,18.1125,18.098437500000003,0.31851456125,0.31794080375,0.31851456125,0.3190289645,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_769006.jpg,0.8,0.899665,0.780640,0.852359,0.819838
20260205_120458_769006,26.32500000000001,0.04670000000000008,-0.15739999999999998,-4.610000000000004,14.699999999999958,17.94375000000001,18.000000000000004,17.94375000000001,17.94375000000001,0.318376068,0.31623931600000005,0.318376068,0.318376068,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120458_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120458_769006.jpg,0.8,0.899665,0.784594,0.863511,0.820258
