id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac,img,dyn,decision,feature
20251120_181853_878797,43.1859375,-0.0017999999999998694,0.04017500000000003,-0.012500000000000705,9.525000000000002,43.5796875,43.6640625,43.959375,43.917187500000004,-0.009118827500000017,-0.011071952750000008,-0.017910436000000012,-0.016933873750000016,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_878797.jpg,0.85,0.904747,0.616039,0.900735,0.861531
20251120_181853_878797,43.171875,0.008000000000000087,0.04265000000000002,-0.06500000000000047,9.650000000000002,43.621875,43.678125,43.987500000000004,43.959375,-0.010425155000000012,-0.011727238500000006,-0.018893789000000008,-0.01824274750000001,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_878797.jpg,0.85,0.904747,0.616034,0.901939,0.861560
20251120_181853_878797,43.1578125,0.01780000000000004,0.04512500000000001,-0.11750000000000024,9.775,43.6640625,43.692187499999996,44.015625,44.001562500000006,-0.011731482500000006,-0.012382524250000002,-0.019877142000000004,-0.019551621250000005,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_878797.jpg,0.85,0.904747,0.623219,0.902781,0.862261
20251120_181854_128797,43.14375,0.0276,0.0476,-0.17,9.9,43.70625,43.70625,44.04375,44.04375,-0.01303781,-0.01303781,-0.020860495,-0.020860495,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_128797.jpg,0.85,0.802192,0.634037,0.872605,0.861565
20251120_181854_128797,43.14375,0.01647499999999985,0.04950000000000003,-0.08749999999999891,9.524999999999995,43.692187499999996,43.7203125,44.04375,44.057812500000004,-0.012711864749999996,-0.013363755250000005,-0.020860495,-0.021186440250000004,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_128797.jpg,0.85,0.802192,0.647556,0.851481,0.862464
20251120_181854_128797,43.14375,0.0053499999999999034,0.051400000000000015,-0.004999999999999283,9.149999999999997,43.678124999999994,43.734375,44.04375,44.071875000000006,-0.012385919499999997,-0.013689700500000004,-0.020860495,-0.0215123855,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_128797.jpg,0.85,0.802192,0.666537,0.836694,0.863793
20251120_181854_128797,43.14375,-0.005775000000000044,0.05330000000000001,0.07750000000000037,8.774999999999999,43.6640625,43.7484375,44.04375,44.0859375,-0.01205997425,-0.014015645750000002,-0.020860495,-0.021838330750000003,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_128797.jpg,0.85,0.802192,0.696218,0.826344,0.865680
20251120_181854_378797,43.14375,-0.0169,0.0552,0.16,8.4,43.65,43.7625,44.04375,44.1,-0.011734029,-0.014341591,-0.020860495,-0.022164276,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_378797.jpg,0.85,0.859659,0.735308,0.836338,0.832326
20251120_181854_378797,43.185937499999994,-0.012975000000000016,0.05794999999999999,0.050000000000000475,7.650000000000004,43.678125,43.7625,44.0859375,44.0859375,-0.011397924250000002,-0.013353595750000006,-0.0208401765,-0.020843986250000005,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_378797.jpg,0.85,0.859659,0.765412,0.843237,0.835129
20251120_181854_378797,43.228125,-0.009049999999999964,0.06070000000000002,-0.060000000000001,6.899999999999993,43.706250000000004,43.7625,44.128125000000004,44.071875,-0.011061819499999997,-0.012365600499999992,-0.020819858,-0.01952369649999999,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_378797.jpg,0.85,0.859659,0.784632,0.847756,0.837099
20251120_181854_378797,43.2703125,-0.005124999999999984,0.06345,-0.1700000000000005,6.149999999999997,43.734375,43.7625,44.1703125,44.057812500000004,-0.010725714749999999,-0.011377605249999995,-0.0207995395,-0.018203406749999995,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_378797.jpg,0.85,0.859659,0.795561,0.850600,0.838305
20251120_181854_628797,43.3125,-0.0012,0.0662,-0.28,5.4,43.7625,43.7625,44.2125,44.04375,-0.01038961,-0.01038961,-0.020779221,-0.016883117,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_628797.jpg,0.85,0.943155,0.800846,0.878366,0.850188
20251120_181854_628797,43.3265625,-0.001125,0.065175,-0.2025,5.275,43.790625000000006,43.776562500000004,44.1703125,44.015625,-0.0107104955,-0.01038624125,-0.01947546625,-0.01590488,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_628797.jpg,0.85,0.943155,0.803306,0.897803,0.850727
20251120_181854_628797,43.340625,-0.00105,0.06415,-0.125,5.15,43.81875,43.790625000000006,44.128125,43.9875,-0.011031381,-0.0103828725,-0.0181717115,-0.014926643,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_628797.jpg,0.85,0.943155,0.804185,0.911408,0.851024
20251120_181854_628797,43.3546875,-0.0009749999999999987,0.06312499999999999,-0.0474999999999986,5.024999999999999,43.846875000000004,43.8046875,44.0859375,43.959375,-0.011352266500000005,-0.01037950375,-0.016867956749999975,-0.013948405999999983,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_628797.jpg,0.85,0.943155,0.804036,0.920932,0.851140
20251120_181854_878797,43.36875,-0.0008999999999999938,0.06210000000000001,0.03000000000000213,4.9,43.875,43.81875,44.04375,43.93125,-0.011673151999999942,-0.010376134999999953,-0.015564201999999965,-0.012970168999999953,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_878797.jpg,0.85,0.962317,0.802876,0.933348,0.860828
20251120_181854_878797,43.3828125,-0.0005499999999999954,0.06235,0.15000000000000158,4.9,43.7484375,43.7203125,43.9734375,43.832812499999996,-0.008431029749999956,-0.007782101249999965,-0.013616156749999973,-0.010375295249999965,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_878797.jpg,0.85,0.962317,0.803859,0.942039,0.860994
20251120_181854_878797,43.396875,-0.00019999999999999684,0.0626,0.270000000000001,4.9,43.621874999999996,43.621874999999996,43.903125,43.734375,-0.005188907499999971,-0.005188067499999977,-0.011668111499999982,-0.007780421499999977,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_878797.jpg,0.85,0.962317,0.806679,0.948122,0.861309
20251120_181854_878797,43.410937499999996,0.0001500000000000017,0.06285,0.39000000000000046,4.9,43.4953125,43.5234375,43.8328125,43.6359375,-0.0019467852499999855,-0.0025940337499999883,-0.00972006624999999,-0.005185547749999988,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181854_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181854_878797.jpg,0.85,0.962317,0.810734,0.952381,0.861616
20251120_181855_128797,43.425,0.0004999999999998601,0.06309999999999995,0.510000000000002,4.9,43.36875,43.425,43.7625,43.5375,0.0012953370000000114,1.7235026739115242e-17,-0.007772020999999988,-0.002590673999999988,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_128797.jpg,0.85,0.876464,0.814162,0.929183,0.863327
20251120_181855_128797,43.4390625,-0.007375000000000105,0.06002499999999996,0.6250000000000016,4.9,43.3546875,43.396874999999994,43.7484375,43.5234375,0.0019417485000000085,0.0009702457500000131,-0.007122676749999991,-0.0019430054999999913,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_128797.jpg,0.85,0.876464,0.814994,0.912566,0.863681
20251120_181855_128797,43.453125,-0.015250000000000069,0.05694999999999997,0.740000000000001,4.9,43.340624999999996,43.36875,43.734375,43.509375,0.002588160000000006,0.0019404915000000088,-0.006473332499999995,-0.001295336999999994,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_128797.jpg,0.85,0.876464,0.813548,0.900577,0.863905
20251120_181855_128797,43.4671875,-0.023125000000000034,0.053874999999999985,0.8550000000000004,4.9,43.3265625,43.340624999999996,43.7203125,43.495312500000004,0.003234571500000003,0.0029107372500000047,-0.005823988249999997,-0.000647668499999997,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_128797.jpg,0.85,0.876464,0.809977,0.891840,0.864069
20251120_181855_378797,43.48125,-0.031,0.0508,0.97,4.9,43.3125,43.3125,43.70625,43.48125,0.003880983,0.003880983,-0.005174644,0.0,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_378797.jpg,0.85,0.838489,0.803104,0.874703,0.867357
20251120_181855_378797,43.509375000000006,-0.025399999999999902,0.05277500000000004,0.9674999999999999,5.3500000000000085,43.2984375,43.284375,43.6359375,43.396875,0.004846221000000018,0.005168801750000023,-0.0029132409999999597,0.002580645250000046,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_378797.jpg,0.85,0.838489,0.794234,0.862122,0.867497
20251120_181855_378797,43.5375,-0.019799999999999998,0.05475,0.965,5.800000000000001,43.284375,43.25625,43.565625,43.3125,0.005811459000000001,0.0064566204999999995,-0.0006518380000000001,0.0051612905,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_378797.jpg,0.85,0.838489,0.785645,0.852738,0.867219
20251120_181855_378797,43.565625000000004,-0.0141999999999999,0.05672500000000004,0.9624999999999999,6.250000000000009,43.2703125,43.228125,43.4953125,43.228125,0.006776697000000017,0.007744439250000023,0.0016095650000000402,0.007741935750000047,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_378797.jpg,0.85,0.838489,0.779094,0.845708,0.866611
20251120_181855_628797,43.59375,-0.00860000000000007,0.05869999999999996,0.9599999999999997,6.700000000000006,43.25625,43.2,43.425,43.14375,0.007741935000000069,0.009032258000000045,0.003870968000000011,0.010322580999999966,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_628797.jpg,0.85,0.878290,0.775334,0.855482,0.871077
20251120_181855_628797,43.6078125,-0.010550000000000018,0.05747499999999999,0.955,6.875000000000002,43.1859375,43.1578125,43.425,43.199999999999996,0.009672430750000018,0.01031800800000001,0.0041918857500000024,0.009352760499999993,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_628797.jpg,0.85,0.878290,0.771934,0.862325,0.870590
20251120_181855_628797,43.621875,-0.012500000000000035,0.05624999999999998,0.9499999999999998,7.050000000000003,43.115625,43.115625,43.425,43.25625,0.011602926500000034,0.011603758000000023,0.004512803500000006,0.008382939999999983,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_628797.jpg,0.85,0.878290,0.768286,0.867114,0.870171
20251120_181855_628797,43.6359375,-0.014449999999999984,0.05502500000000001,0.945,7.224999999999999,43.0453125,43.073437500000004,43.425,43.3125,0.013533422249999982,0.012889507999999989,0.004833721249999997,0.007413119500000009,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_628797.jpg,0.85,0.878290,0.764156,0.870467,0.869787
20251120_181855_878797,43.65,-0.0164,0.0538,0.94,7.4,42.975,43.03125,43.425,43.36875,0.015463918,0.014175258,0.005154639,0.006443299,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_878797.jpg,0.85,0.819082,0.758918,0.854620,0.858537
20251120_181855_878797,43.6640625,-0.015624999999999988,0.05269999999999998,0.9600000000000003,6.7499999999999885,43.003125000000004,43.03125,43.410937499999996,43.36875,0.015137191999999994,0.014492447250000005,0.005796481250000011,0.006762976250000006,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_878797.jpg,0.85,0.819082,0.754373,0.843130,0.858314
20251120_181855_878797,43.678124999999994,-0.01485,0.0516,0.98,6.1,43.03125,43.03125,43.396874999999994,43.36875,0.014810466000000001,0.0148096365,0.0064383235,0.0070826535,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_878797.jpg,0.85,0.819082,0.750530,0.834738,0.858265
20251120_181855_878797,43.692187499999996,-0.014074999999999987,0.05049999999999998,1.0000000000000004,5.449999999999989,43.059375,43.03125,43.3828125,43.36875,0.014483739999999995,0.015126825750000007,0.007080165750000011,0.007402330750000005,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181855_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181855_878797.jpg,0.85,0.819082,0.747627,0.828569,0.858386
20251120_181856_128797,43.70625,-0.0133,0.0494,1.02,4.8,43.0875,43.03125,43.36875,43.36875,0.014157014,0.015444015,0.007722008,0.007722008,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_128797.jpg,0.85,0.806845,0.746110,0.820496,0.866642
20251120_181856_128797,43.7203125,-0.011624999999999984,0.047699999999999985,0.7774999999999979,4.825,43.0875,43.0453125,43.4109375,43.3828125,0.014473801750000003,0.0154390525,0.007076852999999994,0.0077195265,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_128797.jpg,0.85,0.806845,0.744095,0.814533,0.866955
20251120_181856_128797,43.734375,-0.00994999999999997,0.04599999999999997,0.5349999999999957,4.8500000000000005,43.0875,43.059375,43.453125,43.396875,0.014790589500000006,0.01543409,0.006431697999999988,0.007717045,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_128797.jpg,0.85,0.806845,0.742061,0.810081,0.867367
20251120_181856_128797,43.7484375,-0.008275000000000015,0.04430000000000001,0.2925000000000022,4.875,43.0875,43.0734375,43.4953125,43.410937499999996,0.015107377249999998,0.0154291275,0.005786543000000006,0.0077145635,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_128797.jpg,0.85,0.806845,0.740847,0.806739,0.867891
20251120_181856_378797,43.7625,-0.0066,0.0426,0.05,4.9,43.0875,43.0875,43.5375,43.425,0.015424165,0.015424165,0.005141388,0.007712082,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_378797.jpg,0.85,0.817740,0.740887,0.807234,0.862034
20251120_181856_378797,43.7625,-0.001200000000000096,0.03737500000000009,-0.009999999999998926,4.9,43.115625,43.0875,43.5375,43.4390625,0.014781491250000011,0.015424165,0.005141388,0.007390745250000006,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_378797.jpg,0.85,0.817740,0.743217,0.807596,0.863107
20251120_181856_378797,43.7625,0.004200000000000001,0.03215,-0.06999999999999999,4.9,43.14375,43.0875,43.5375,43.453125,0.014138817500000001,0.015424165,0.005141388,0.007069408500000001,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_378797.jpg,0.85,0.817740,0.748992,0.807936,0.864363
20251120_181856_378797,43.7625,0.009600000000000096,0.026924999999999907,-0.13000000000000106,4.9,43.171875,43.0875,43.5375,43.4671875,0.01349614374999999,0.015424165,0.005141388,0.006748071749999995,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_378797.jpg,0.85,0.817740,0.755090,0.808239,0.865400
20251120_181856_628797,43.7625,0.015,0.0217,-0.19,4.9,43.2,43.0875,43.5375,43.48125,0.01285347,0.015424165,0.005141388,0.006426735,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_628797.jpg,0.85,0.778479,0.754530,0.798076,0.870092
20251120_181856_628797,43.7484375,0.017550000000000045,0.018349999999999943,-0.18749999999999994,4.875,43.25625,43.1578125,43.5796875,43.509375000000006,0.011248853999999971,0.013498625749999965,0.0038560409999999776,0.0054635519999999835,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_628797.jpg,0.85,0.778479,0.750677,0.790545,0.869000
20251120_181856_628797,43.734375,0.0201,0.015,-0.185,4.85,43.3125,43.228125,43.621875,43.5375,0.009644238,0.0115730865,0.002570694,0.004500369000000001,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_628797.jpg,0.85,0.778479,0.747940,0.784910,0.867314
20251120_181856_628797,43.7203125,0.022650000000000045,0.01164999999999994,-0.18249999999999994,4.824999999999999,43.36875,43.2984375,43.6640625,43.565625000000004,0.008039621999999972,0.009647547249999965,0.0012853469999999775,0.0035371859999999834,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_628797.jpg,0.85,0.778479,0.750941,0.780986,0.865650
20251120_181856_878797,43.70625,0.025199999999999962,0.0083000000000001,-0.18000000000000071,4.8,43.425,43.36875,43.70625,43.59375,0.00643500599999992,0.007722007999999908,-1.0354411550395015e-16,0.002574002999999897,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_878797.jpg,0.85,0.798628,0.756165,0.783071,0.878061
20251120_181856_878797,43.6359375,0.02409999999999999,0.011125000000000025,-0.20000000000000018,4.8,43.453125,43.4109375,43.762499999999996,43.65,0.004178585999999981,0.005143837499999977,-0.002914507750000026,-0.0003363372500000258,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_878797.jpg,0.85,0.798628,0.760137,0.784695,0.875852
20251120_181856_878797,43.565625,0.02299999999999998,0.01395000000000005,-0.22000000000000036,4.8,43.48125,43.453125,43.81875,43.706250000000004,0.0019221659999999604,0.002565666999999954,-0.005829015500000052,-0.0032466775000000517,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_878797.jpg,0.85,0.798628,0.743380,0.784499,0.872305
20251120_181856_878797,43.4953125,0.02190000000000001,0.016774999999999974,-0.23999999999999982,4.8,43.509375,43.4953125,43.875,43.7625,-0.00033425399999997916,-1.2503499999977699e-05,-0.008743523249999973,-0.006157017749999974,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181856_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181856_878797.jpg,0.85,0.798628,0.687783,0.781608,0.867906
20251120_181857_128797,43.425,0.0208,0.0196,-0.26,4.8,43.5375,43.5375,43.93125,43.81875,-0.002590674,-0.002590674,-0.011658031,-0.009067358,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_128797.jpg,0.85,0.809841,0.604118,0.783662,0.873885
20251120_181857_128797,43.3828125,0.018849999999999964,0.016674999999999947,-0.27250000000000024,4.6249999999999964,43.565625000000004,43.5515625,43.9453125,43.846875000000004,-0.0042186882500000284,-0.0038935907500000227,-0.012969791250000022,-0.010701688750000028,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_128797.jpg,0.85,0.809841,0.565347,0.785741,0.871134
20251120_181857_128797,43.340625,0.0169,0.01375,-0.28500000000000003,4.449999999999999,43.59375,43.565625,43.959374999999994,43.875,-0.005846702499999999,-0.005196507499999999,-0.0142815515,-0.0123360195,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_128797.jpg,0.85,0.809841,0.552749,0.787774,0.869495
20251120_181857_128797,43.2984375,0.014949999999999963,0.01082499999999995,-0.2975000000000002,4.274999999999997,43.621875,43.5796875,43.973437499999996,43.903125,-0.007474716750000028,-0.006499424250000023,-0.015593311750000022,-0.013970350250000029,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_128797.jpg,0.85,0.809841,0.553832,0.789717,0.868762
20251120_181857_378797,43.25625,0.013000000000000126,0.007900000000000282,-0.30999999999999894,4.099999999999979,43.65,43.59375,43.9875,43.93125,-0.009102731000000069,-0.007802341000000058,-0.016905072000000104,-0.015604681000000035,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_378797.jpg,0.85,0.788015,0.563997,0.784997,0.852169
20251120_181857_378797,43.228125,0.01657500000000003,0.015825000000000075,-0.27999999999999975,3.5249999999999946,43.70625,43.635937500000004,44.0859375,43.9453125,-0.011064336500000018,-0.009437153500000014,-0.019849599250000027,-0.016592689250000008,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_378797.jpg,0.85,0.788015,0.565888,0.782113,0.851742
20251120_181857_378797,43.199999999999996,0.020150000000000064,0.023750000000000146,-0.24999999999999947,2.9499999999999895,43.7625,43.678125,44.184375,43.959375,-0.013025942000000035,-0.01107196600000003,-0.022794126500000053,-0.017580697500000016,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_378797.jpg,0.85,0.788015,0.560569,0.780474,0.850934
20251120_181857_378797,43.171875,0.02372499999999997,0.03167499999999994,-0.22000000000000025,2.375000000000005,43.81875,43.7203125,44.2828125,43.973437499999996,-0.014987547499999983,-0.012706778499999986,-0.025738653749999972,-0.01856870574999999,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_378797.jpg,0.85,0.788015,0.550591,0.779668,0.849866
20251120_181857_628797,43.14375,0.0273,0.0396,-0.19,1.8,43.875,43.7625,44.38125,43.9875,-0.016949153,-0.014341591,-0.028683181,-0.019556714,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181857_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181857_628797.jpg,0.85,0.821258,0.539064,0.789383,0.846964
